Q601_asphalting_sand,Q602_building_soft_sand,Q603_concreting_sand,Q604_bituminous_gravel,Q605_concreting_gravel,Q606_other_gravel,Q607_constructional_fill,Q608_total,county,county_name,enterprise_ref,gor_code,land_or_marine,name,period,region,region_name,responder_id,response_type,strata
0,18302,3912,0,0,0,0,22214,48,DYFED,1,WW,m,LLANELLI SAND DREDGING LIMITED,201703,11,Wales,1,2,M
0,16005,0,0,0,0,0,16005,22,KENT,2,JG,l,BOROUGH GREEN SAND PITS LTD,201703,9,South East,2,2,E
249,56630,0,0,0,0,0,56879,23,SURREY,3,JG,l,TITSEY ESTATE COMPANY,201703,9,South East,3,2,D
0,2404,6157,0,775,848,2130,12314,48,DYFED,4,WW,l,CWARE PANTGWYN QUARRY LTD,201703,11,Wales,4,2,E
0,11353,17273,0,3923,0,0,32549,11,LEICESTERSHIRE,5,ED,l,THE ROTHERHAM SAND & GRAVEL COMPANY,201703,6,East Midlands,5,2,D
0,8478,6895,0,3960,2780,3450,25563,64,TAYSIDE & FIFE,6,XX,l,WILLIAM CLARK (BARRY) LIMITED,201703,12,Scotland,6,2,E
1005,18765,13816,0,1741,13319,9161,57807,41,WARWICKSHIRE,7,FE,l,A ASTON,201703,5,West Midlands,7,2,D
0,23722,0,0,0,0,0,23722,23,SURREY,8,JG,l,J & J FRANKS LTD,201703,9,South East,8,2,E
0,640,9217,0,8533,4094,84,22568,39,SHROPSHIRE,9,FE,l,BROMFIELD SAND & GRAVEL CO LIMITED,201703,5,West Midlands,9,2,E
0,437,205,0,3179,0,149,3970,16,NORFOLK,10,GF,l,4 LEAF ENTERPRISES LIMITED,201703,7,Eastern,10,2,E
0,17922,17567,0,26801,0,0,62290,27,BUCKINGHAMSHIRE,11,JG,l,SPRINGFIELD FARM LIMITED,201703,9,South East,11,2,E
211,4302,0,0,0,6085,0,10598,3,CUMBRIA,12,BA,l,LAKELAND MINERALS LIMITED,201703,3,North West,12,2,E
0,34406,64867,0,1559,20628,3980,125440,6,HUMBERSIDE,13,DC,l,HUMBERSIDE AGGREGATES & EXCAVATIONS,201703,2,Yorks & Humberside,13,2,C
0,2105,10440,0,5100,3975,0,21620,6,HUMBERSIDE,14,DC,l,YARROWS AGGREGATES LIMITED,201703,2,Yorks & Humberside,14,2,E
0,4405,2128,0,0,2803,0,9336,57,SOUTH OF SCOTLAND,15,XX,l,KINEGAR QUARRIES LIMITED,201703,12,Scotland,15,2,E
711,0,5391,0,8337,206,1196,15841,29,ISLE OF WIGHT,16,JG,l,WIGHT BUILDING MATERIALS LTD,201703,9,South East,16,2,E
0,0,0,0,0,0,0,0,17,SUFFOLK,17,GF,l,LAWN FARM QUARRY,201703,7,Eastern,17,2,E
0,0,0,0,0,0,0,0,37,WILTSHIRE,18,KJ,l,CLEVELAND FARM QUARRY,201703,10,South West,18,2,E
